id,accuracy_meters,activity_provided,timestamp,user_id,geom
157224,10,,2025-06-01 13:02:03.000000 +00:00,1,POINT (10.70340326 53.86314754)
157226,10,,2025-06-01 13:02:41.000000 +00:00,1,POINT (10.70773477 53.86341877)
157228,10,,2025-06-01 13:03:15.000000 +00:00,1,POINT (10.71101706 53.86351594)
157230,10,,2025-06-01 13:03:46.056000 +00:00,1,POINT (10.7167924 53.8641967)
157232,10,,2025-06-01 13:04:21.000000 +00:00,1,POINT (10.72034874 53.86403256)
157234,10,,2025-06-01 13:04:52.049000 +00:00,1,POINT (10.7257403 53.8616621)
157236,10,,2025-06-01 13:05:32.000000 +00:00,1,POINT (10.73177311 53.85895003)
157238,10,,2025-06-01 13:06:08.000000 +00:00,1,POINT (10.73519309 53.8557508)
157240,10,,2025-06-01 13:06:43.000000 +00:00,1,POINT (10.73719514 53.85293658)
157242,10,,2025-06-01 13:07:19.000000 +00:00,1,POINT (10.7407481 53.84992879)
157244,10,,2025-06-01 13:07:56.000000 +00:00,1,POINT (10.7452297 53.84808651)
157246,10,,2025-06-01 13:08:35.000000 +00:00,1,POINT (10.74961349 53.84643717)
157248,10,,2025-06-01 13:09:10.000000 +00:00,1,POINT (10.75282385 53.84494685)
157250,10,,2025-06-01 13:09:47.000000 +00:00,1,POINT (10.75562262 53.84165993)
157251,10,,2025-06-01 13:10:17.109000 +00:00,1,POINT (10.7578338 53.8386337)
157253,10,,2025-06-01 13:10:48.071000 +00:00,1,POINT (10.7601936 53.8354671)
157255,10,,2025-06-01 13:11:23.000000 +00:00,1,POINT (10.76588192 53.83401121)
157258,10,,2025-06-01 13:11:54.136000 +00:00,1,POINT (10.7726991 53.8334669)
157260,10,,2025-06-01 13:12:33.000000 +00:00,1,POINT (10.78036638 53.83250978)
157261,10,,2025-06-01 13:13:09.000000 +00:00,1,POINT (10.78971638 53.83203866)
157263,10,,2025-06-01 13:13:44.000000 +00:00,1,POINT (10.79757395 53.83256922)
157265,10,,2025-06-01 13:14:22.000000 +00:00,1,POINT (10.79966779 53.82792802)
157267,10,,2025-06-01 13:14:58.000000 +00:00,1,POINT (10.80781316 53.82256306)
157269,10,,2025-06-01 13:15:37.000000 +00:00,1,POINT (10.82125731 53.82214848)
157271,10,,2025-06-01 13:16:24.000000 +00:00,1,POINT (10.82919938 53.81716004)
157273,10,,2025-06-01 13:17:04.000000 +00:00,1,POINT (10.83345473 53.81064093)
157275,10,,2025-06-01 13:17:39.000000 +00:00,1,POINT (10.83525936 53.80988404)
157277,10,,2025-06-01 13:18:13.000000 +00:00,1,POINT (10.85102651 53.81207393)
157279,10,,2025-06-01 13:18:47.000000 +00:00,1,POINT (10.868952 53.81453849)
157281,10,,2025-06-01 13:19:23.000000 +00:00,1,POINT (10.88843497 53.81569066)
157283,10,,2025-06-01 13:19:58.000000 +00:00,1,POINT (10.90687814 53.81839274)
157285,10,,2025-06-01 13:20:35.000000 +00:00,1,POINT (10.92600807 53.82130154)
157287,10,,2025-06-01 13:21:09.000000 +00:00,1,POINT (10.94337276 53.82032642)
157289,10,,2025-06-01 13:21:46.000000 +00:00,1,POINT (10.95892816 53.82354364)
157291,10,,2025-06-01 13:22:22.000000 +00:00,1,POINT (10.96674951 53.82570103)
157293,10,,2025-06-01 13:23:00.000000 +00:00,1,POINT (10.97305914 53.82274974)
157295,10,,2025-06-01 13:23:42.000000 +00:00,1,POINT (10.97730181 53.82370438)
157297,10,,2025-06-01 13:24:17.000000 +00:00,1,POINT (10.97974469 53.82795952)
157299,10,,2025-06-01 13:25:04.000000 +00:00,1,POINT (10.98252018 53.8338487)
